Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2008,7,12,26.5,17.0,0.0,21.75,0.0,62.1509088923
2008,7,13,26.5,17.5,10.0,22.0,1.0,73.4487642293
2008,7,14,26.0,16.5,5.0,21.25,0.5,72.0978561216
2008,7,15,29.5,17.0,0.0,23.25,0.0,52.4676972142
2008,7,16,32.0,18.0,0.0,25.0,0.0,47.2154011759
2008,7,17,33.0,19.0,0.0,26.0,0.0,46.8825402717
2008,7,18,33.5,19.0,0.0,26.25,0.0,45.00630415
2008,7,19,31.0,17.5,0.0,24.25,0.0,48.0563245382
2008,7,20,26.5,16.5,25.0,21.5,2.5,70.9995382193
2008,7,21,27.5,17.5,0.0,22.5,0.0,66.7883974245
2008,7,22,29.0,17.5,0.0,23.25,0.0,60.9759724381
2008,7,23,29.0,17.5,16.0,23.25,1.6,68.0662017914
2008,7,24,31.5,18.5,0.0,25.0,0.0,58.700228489
2008,7,25,32.0,17.0,0.0,24.5,0.0,52.5987048654
2008,7,26,29.0,18.0,20.0,23.5,2.0,72.6300713939
2008,7,27,28.0,18.0,0.0,23.0,0.0,71.9860835357
2008,7,28,29.0,16.5,0.0,22.75,0.0,62.8559504363
2008,7,29,31.0,16.5,0.0,23.75,0.0,56.4067287521
2008,7,30,32.5,17.0,0.0,24.75,0.0,54.405440204
2008,7,31,34.5,19.0,0.0,26.75,0.0,54.0388843898
2008,8,1,35.0,20.5,0.0,27.75,0.0,57.4447577651
2008,8,2,34.0,18.5,0.0,26.25,0.0,54.48131555
2008,8,3,31.0,18.0,0.0,24.5,0.0,61.8034782169
2008,8,4,29.5,16.5,5.0,23.0,0.5,67.6669185235
2008,8,5,31.5,17.5,0.0,24.5,0.0,59.1735429736
2008,8,6,32.5,17.5,6.0,25.0,0.6,63.8045961837
2008,8,7,32.5,17.0,0.0,24.75,0.0,55.700807828
2008,8,8,28.5,16.5,0.0,22.5,0.0,66.7883974245
2008,8,9,27.5,17.5,0.0,22.5,0.0,74.2093304717
2008,8,10,30.0,18.0,0.0,24.0,0.0,67.7582288729
2008,8,11,31.5,18.5,0.0,25.0,0.0,65.0806881074
2008,8,12,31.5,19.5,0.0,25.5,0.0,68.1169528903
2008,8,13,30.0,17.5,0.0,23.75,0.0,66.0371458562
2008,8,14,30.0,16.5,11.0,23.25,1.1,66.6481559207
2008,8,15,29.0,17.0,0.0,23.0,0.0,69.1066401942
2008,8,16,30.0,16.5,0.0,23.25,0.0,63.8120641794
2008,8,17,29.0,16.5,0.0,22.75,0.0,67.2412493039
2008,8,18,29.5,17.0,0.0,23.25,0.0,68.0662017914
2008,8,19,31.0,17.0,0.0,24.0,0.0,63.6927351405
2008,8,20,32.0,16.5,0.0,24.25,0.0,58.7355077689
2008,8,21,32.5,17.0,0.0,24.75,0.0,59.5869106997
2008,8,22,32.0,17.5,0.0,24.75,0.0,62.1776459475
2008,8,23,31.0,18.5,0.0,24.75,0.0,68.654484067
2008,8,24,29.5,17.5,0.0,23.5,0.0,69.8366071096
2008,8,25,27.0,18.0,0.0,22.5,0.0,77.1777036905
2008,8,26,25.0,16.0,5.0,20.5,0.5,75.5076538106
2008,8,27,25.5,15.5,5.0,20.5,0.5,73.8297059481
2008,8,28,27.5,15.5,6.0,21.5,0.6,69.4217707033
2008,8,29,27.5,16.5,9.0,22.0,0.9,71.9185816411
2008,8,30,27.5,16.5,0.0,22.0,0.0,71.9185816411
2008,8,31,26.5,15.5,7.0,21.0,0.7,71.5880740276
2008,9,1,28.0,14.5,0.0,21.25,0.0,65.6891577997
2008,9,2,29.0,15.5,0.0,22.25,0.0,66.3075447774
2008,9,3,28.0,16.0,0.0,22.0,0.0,68.8582164649
2008,9,4,30.5,16.0,0.0,23.25,0.0,63.8120641794
2008,9,5,32.0,15.5,0.0,23.75,0.0,60.5340503682
2008,9,6,32.5,15.5,0.0,24.0,0.0,59.6272414081
2008,9,7,32.0,17.0,0.0,24.5,0.0,63.1184458385
2008,9,8,29.5,16.0,0.0,22.75,0.0,65.7794830147
2008,9,9,29.0,16.0,0.0,22.5,0.0,66.7883974245
2008,9,10,27.5,15.0,2.0,21.25,0.2,68.8935069606
2008,9,11,26.5,13.5,3.0,20.0,0.3,67.4961856523
2008,9,12,25.0,12.0,27.0,18.5,2.7,66.5070540851
2008,9,13,26.5,12.0,0.0,19.25,0.0,63.4633675085
2008,9,14,28.5,12.5,0.0,20.5,0.0,60.4061230485
2008,9,15,25.5,14.5,0.0,20.0,0.0,70.9575285063
2008,9,16,25.0,14.0,0.0,19.5,0.0,71.4096183461
2008,9,17,26.0,14.0,0.0,20.0,0.0,69.2268570793
2008,9,18,28.5,13.5,0.0,21.0,0.0,63.4530656154
2008,9,19,30.0,13.5,0.0,21.75,0.0,60.5971361699
2008,9,20,30.5,14.5,0.0,22.5,0.0,60.8516509868
2008,9,21,30.5,14.5,0.0,22.5,0.0,60.8516509868
2008,9,22,30.0,14.0,0.0,22.0,0.0,61.2073035244
2008,9,23,30.5,14.0,0.0,22.25,0.0,60.2795861613
2008,9,24,29.5,15.0,0.0,22.25,0.0,64.8005551234
2008,9,25,27.0,16.0,0.0,21.5,0.0,70.9995382193
2008,9,26,26.5,15.5,6.0,21.0,0.6,71.5880740276
2008,9,27,27.0,13.5,0.0,20.25,0.0,66.4592479761
2008,9,28,27.0,14.5,0.0,20.75,0.0,67.7425266371
2008,9,29,26.0,14.5,0.0,20.25,0.0,69.867414539
2008,9,30,27.0,15.0,0.0,21.0,0.0,69.9610723451
2008,10,1,28.0,14.0,0.0,21.0,0.0,65.0800672978
2008,10,2,29.0,13.0,0.0,21.0,0.0,60.1990622505
2008,10,3,27.0,13.0,0.0,20.0,0.0,64.0348427983
2008,10,4,24.0,12.0,0.0,18.0,0.0,68.6260555367
2008,10,5,21.5,10.0,0.0,15.75,0.0,70.0910273202
2008,10,6,24.0,7.0,0.0,15.5,0.0,57.4348970253
2008,10,7,25.5,9.0,0.0,17.25,0.0,59.6127247978
2008,10,8,29.5,12.0,0.0,20.75,0.0,57.8289861536
2008,10,9,28.0,11.5,0.0,19.75,0.0,59.762510432
2008,10,10,26.0,11.5,0.0,18.75,0.0,63.6041464754
2008,10,11,21.5,10.0,13.0,15.75,1.3,70.0910273202
2008,10,12,18.0,2.5,0.0,10.25,0.0,58.2067681539
2008,10,13,18.5,0.0,0.0,9.25,0.0,51.8438819013
2008,10,14,19.5,1.5,0.0,10.5,0.0,54.0698850961
2008,10,15,22.5,6.0,0.0,14.25,0.0,57.2559044825
2008,10,16,26.5,9.0,0.0,17.75,0.0,57.7626650319
2008,10,17,25.5,9.5,0.0,17.5,0.0,60.7030430862
2008,10,18,28.0,11.5,0.0,19.75,0.0,59.762510432
2008,10,19,28.0,10.5,0.0,19.25,0.0,56.2104112218
2008,10,20,28.0,10.5,0.0,19.25,0.0,56.2104112218
2008,10,21,26.5,9.0,0.0,17.75,0.0,57.7626650319
2008,10,22,25.0,8.0,0.0,16.5,0.0,56.0454843333
2008,10,23,25.5,5.5,0.0,15.5,0.0,48.2453135012
2008,10,24,26.0,6.5,0.0,16.25,0.0,50.3725943476
2008,10,25,27.0,6.5,0.0,16.75,0.0,44.5552899738
2008,10,26,29.0,8.5,0.0,18.75,0.0,46.7677547613
2008,10,27,23.5,10.5,0.0,17.0,0.0,66.82739525
2008,10,28,25.0,11.5,0.0,18.25,0.0,63.6969186547
2008,10,29,27.5,10.0,0.0,18.75,0.0,54.2505955232
2008,10,30,27.0,10.5,0.0,18.75,0.0,56.1213057136
2008,10,31,27.5,10.5,0.0,19.0,0.0,55.2517761891
2008,11,1,27.5,11.5,0.0,19.5,0.0,58.9129351355
2008,11,2,26.5,9.5,0.0,18.0,0.0,54.9008444293
2008,11,3,23.5,8.5,0.0,16.0,0.0,60.0815859124
2008,11,4,21.5,8.5,0.0,15.0,0.0,66.4202036274
2008,11,5,18.5,4.0,0.0,11.25,0.0,60.538141463
2008,11,6,18.0,1.0,0.0,9.5,0.0,54.3852004097
2008,11,7,20.0,2.0,0.0,11.0,0.0,52.3123865569
2008,11,8,21.5,2.5,0.0,12.0,0.0,48.9839462128
2008,11,9,19.0,2.0,0.0,10.5,0.0,54.0698850961
2008,11,10,15.5,1.5,0.0,8.5,0.0,61.78298693
2008,11,11,15.5,1.5,0.0,8.5,0.0,61.78298693
2008,11,12,17.5,1.5,0.0,9.5,0.0,57.7842754353
2008,11,13,20.0,4.0,0.0,12.0,0.0,54.7467634143
2008,11,14,22.5,5.5,0.0,14.0,0.0,53.1275140725
2008,11,15,19.0,5.5,0.0,12.25,0.0,62.3621552684
2008,11,16,20.5,6.0,0.0,13.25,0.0,61.0836176163
2008,11,17,23.5,6.5,0.0,15.0,0.0,54.5594529796
2008,11,18,23.5,8.0,0.0,15.75,0.0,58.7860229137
2008,11,19,25.0,6.0,0.0,15.5,0.0,48.2453135012
2008,11,20,25.0,5.0,0.0,15.0,0.0,47.443002591
2008,11,21,21.5,5.5,0.0,13.5,0.0,57.4877199356
2008,11,22,20.5,5.0,0.0,12.75,0.0,57.6158812061
2008,11,23,21.5,4.0,0.0,12.75,0.0,52.1286544245
2008,11,24,20.0,4.0,0.0,12.0,0.0,57.628172015
2008,11,25,20.5,7.5,0.0,14.0,0.0,65.776922185
2008,11,26,18.0,7.0,0.0,12.5,0.0,69.7179288587
2008,11,27,14.5,6.0,11.0,10.25,1.1,74.3753148633
2008,11,28,12.5,2.5,10.0,7.5,1.0,69.9775783222
2008,11,29,13.0,2.5,0.0,7.75,0.0,68.8054369437
2008,11,30,16.5,3.0,0.0,9.75,0.0,63.5157837063
2008,12,1,21.0,4.0,0.0,12.5,0.0,52.9856259326
2008,12,2,21.0,4.0,0.0,12.5,0.0,52.9856259326
2008,12,3,18.5,2.5,0.0,10.5,0.0,54.0698850961
2008,12,4,15.5,1.5,0.0,8.5,0.0,61.78298693
2008,12,5,17.5,1.5,0.0,9.5,0.0,54.3852004097
2008,12,6,19.0,1.5,0.0,10.25,0.0,51.7393494702
2008,12,7,16.5,2.5,0.0,9.5,0.0,61.1833504609
2008,12,8,11.5,2.0,3.0,6.75,0.3,73.6285141639
2008,12,9,9.0,0.5,0.0,4.75,0.0,75.054317299
2008,12,10,15.0,-1.0,0.0,7.0,0.0,56.3022880157
2008,12,11,19.0,2.5,0.0,10.75,0.0,53.1831024127
2008,12,12,18.5,4.0,0.0,11.25,0.0,45.4036060973
2008,12,13,15.0,2.5,0.0,8.75,0.0,53.6076899023
2008,12,14,9.5,2.5,1.0,6.0,0.1,77.4911153495
2008,12,15,9.0,0.0,0.0,4.5,0.0,71.5883762425
2008,12,16,9.5,2.0,0.0,5.75,0.0,78.8279848476
2008,12,17,13.0,3.5,0.0,8.25,0.0,66.5257193909
2008,12,18,10.0,-0.5,4.0,4.75,0.4,70.3634224678
2008,12,19,12.5,-3.0,0.0,4.75,0.0,46.9089483119
2008,12,20,13.5,-1.0,0.0,6.25,0.0,50.7861675394
2008,12,21,16.5,-2.0,0.0,7.25,0.0,39.5399070766
2008,12,22,15.5,-1.0,0.0,7.25,0.0,43.4938977843
2008,12,23,9.0,1.5,11.0,5.25,1.1,77.0466768762
2008,12,24,12.0,2.0,0.0,7.0,0.0,68.367064019
2008,12,25,10.0,3.0,3.0,6.5,0.3,79.0525437713
2008,12,26,8.5,-2.5,8.0,3.0,0.8,68.8577934793
2008,12,27,4.0,-6.5,0.0,-1.25,0.0,64.4462950436
2008,12,28,13.5,-3.5,0.0,5.0,0.0,50.7184889346
2008,12,29,18.0,1.5,0.0,9.75,0.0,50.1440397682
2008,12,30,20.5,1.5,0.0,11.0,0.0,43.0807889292
2009,1,1,19.0,1.5,0.0,10.25,0.0,45.2719307864
2009,1,2,17.5,1.0,0.0,9.25,0.0,48.3876231079
2009,1,3,14.5,2.5,0.0,8.5,0.0,61.78298693
2009,1,4,9.0,2.5,4.0,5.75,0.4,78.8279848476
2009,1,5,7.0,0.5,6.0,3.75,0.6,80.4339057601
2009,1,6,8.5,-3.5,0.0,2.5,0.0,65.8243651988
2009,1,7,14.5,-2.0,0.0,6.25,0.0,50.7861675394
2009,1,8,20.5,0.0,0.0,10.25,0.0,42.0382214445
2009,1,9,16.5,-0.5,0.0,8.0,0.0,48.8619175066
2009,1,10,12.5,-3.5,0.0,4.5,0.0,52.4981425779
2009,1,11,16.0,-1.5,0.0,7.25,0.0,47.4478884919
2009,1,12,17.5,0.0,0.0,8.75,0.0,46.4599979153
2009,1,13,18.0,0.5,0.0,9.25,0.0,48.3876231079
2009,1,14,18.5,0.0,0.0,9.25,0.0,44.9313643145
2009,1,15,19.5,2.0,0.0,10.75,0.0,46.9262668347
2009,1,16,20.0,2.5,0.0,11.25,0.0,45.4036060973
2009,1,17,20.5,3.0,0.0,11.75,0.0,46.8644713026
2009,1,18,18.5,4.0,0.0,11.25,0.0,54.4843273167
2009,1,19,19.5,5.0,0.0,12.25,0.0,53.8582250045
2009,1,20,19.0,6.0,0.0,12.5,0.0,58.5630602413
2009,1,21,21.5,9.0,0.0,15.25,0.0,60.6954760699
2009,1,22,13.5,8.5,8.0,11.0,0.8,86.1615778584
2009,1,23,13.5,8.0,10.0,10.75,1.0,84.4672803025
2009,1,24,16.0,4.5,8.0,10.25,0.8,67.9078961796
2009,1,25,17.5,2.5,0.0,10.0,0.0,59.1807757208
2009,1,26,12.5,1.0,0.0,6.75,0.0,65.4475681457
2009,1,27,8.5,-3.5,0.0,2.5,0.0,65.8243651988
2009,1,28,13.5,-3.5,0.0,5.0,0.0,55.3292606559
2009,1,29,14.0,-2.0,0.0,6.0,0.0,55.9658055302
2009,1,30,15.0,0.0,0.0,7.5,0.0,58.3146486018
2009,1,31,18.5,2.0,0.0,10.25,0.0,54.973058812
2009,2,1,17.0,1.0,0.0,9.0,0.0,56.2321366726
2009,2,2,17.0,1.0,0.0,9.0,0.0,56.2321366726
2009,2,3,18.5,2.5,0.0,10.5,0.0,54.0698850961
2009,2,4,20.5,4.5,0.0,12.5,0.0,55.774343087
2009,2,5,23.0,4.5,0.0,13.75,0.0,48.8510358554
2009,2,6,19.5,3.5,0.0,11.5,0.0,53.5954160642
2009,2,7,18.0,3.0,0.0,10.5,0.0,57.2504665724
2009,2,8,10.0,1.0,7.0,5.5,0.7,71.2803381364
2009,2,9,8.0,0.0,0.0,4.0,0.0,74.1095565824
2009,2,10,5.0,-5.0,10.0,0.0,1.0,72.0130932897
2009,2,11,14.5,-5.5,0.0,4.5,0.0,47.7255841617
2009,2,12,13.5,-0.5,0.0,6.5,0.0,62.4099029773
2009,2,13,14.0,-2.5,0.0,5.75,0.0,56.9313223899
2009,2,14,11.5,-2.5,0.0,4.5,0.0,62.0432594102
2009,2,15,13.0,-1.5,0.0,5.75,0.0,61.3106548815
2009,2,16,17.0,1.5,0.0,9.25,0.0,55.3001406947
2009,2,17,11.5,1.0,0.0,6.25,0.0,67.7148900525
2009,2,18,13.0,-2.0,0.0,5.5,0.0,57.9152747358
2009,2,19,17.5,-1.5,0.0,8.0,0.0,48.8619175066
2009,2,20,20.0,1.5,0.0,10.75,0.0,46.9262668347
2009,2,21,22.0,2.0,0.0,12.0,0.0,46.102537612
2009,2,22,23.5,5.5,0.0,14.5,0.0,48.9921919018
2009,2,23,25.0,10.0,0.0,17.5,0.0,56.6561735471
2009,2,24,23.5,7.5,0.0,15.5,0.0,55.1375011443
2009,2,25,23.5,8.0,0.0,15.75,0.0,54.2640211512
2009,2,26,21.0,6.5,0.0,13.75,0.0,59.1354644566
2009,2,27,20.5,4.0,0.0,12.25,0.0,51.0235815832
2009,2,28,22.5,4.0,0.0,13.25,0.0,45.1487608468
2009,3,1,24.5,9.0,0.0,16.75,0.0,50.9203313986
2009,3,2,26.5,7.0,0.0,16.75,0.0,40.3119290239
2009,3,3,25.5,7.5,0.0,16.5,0.0,43.1119110256
2009,3,4,21.5,8.5,0.0,15.0,0.0,56.9316031092
2009,3,5,20.0,9.5,0.0,14.75,0.0,67.4949829969
2009,3,6,17.0,8.5,0.0,12.75,0.0,76.8211749414
2009,3,7,15.5,1.5,0.0,8.5,0.0,54.5144002323
2009,3,8,17.5,1.5,0.0,9.5,0.0,44.1879753329
2009,3,9,14.5,3.5,6.0,9.0,0.6,59.7466452147
2009,3,10,17.5,3.5,0.0,10.5,0.0,44.5281406674
2009,3,11,19.0,3.0,0.0,11.0,0.0,36.9263905107
2009,3,12,18.5,2.5,0.0,10.5,0.0,38.1669777149
2009,3,13,16.5,2.0,0.0,9.25,0.0,41.475105521
2009,3,14,14.5,2.5,0.0,8.5,0.0,50.8801068835
2009,3,15,17.5,1.0,0.0,9.25,0.0,34.5625879342
2009,3,16,21.0,2.5,0.0,11.75,0.0,29.2902945641
2009,3,17,24.0,5.0,0.0,14.5,0.0,29.3953151411
2009,3,18,25.5,6.5,0.0,16.0,0.0,28.9281709949
2009,3,19,26.5,6.5,0.0,16.5,0.0,25.8671466154
2009,3,20,26.0,8.5,0.0,17.25,0.0,30.8341679988
2009,3,21,25.0,8.0,0.0,16.5,0.0,32.3339332692
2009,3,22,22.5,8.0,0.0,15.25,0.0,37.3510621968
2009,3,23,17.0,2.0,0.0,9.5,0.0,37.3898252816
2009,3,24,17.5,0.0,0.0,8.75,0.0,28.5907679479
2009,3,25,18.5,2.0,0.0,10.25,0.0,29.103384077
2009,3,26,18.5,2.5,0.0,10.5,0.0,28.6252332862
2009,3,27,15.0,-1.5,0.0,6.75,0.0,28.6333110637
2009,3,28,19.5,0.5,0.0,10.0,0.0,23.0147461136
2009,3,29,20.0,4.0,0.0,12.0,0.0,28.8140860075
2009,3,30,17.5,4.5,0.0,11.0,0.0,36.9263905107
2009,3,31,19.0,0.5,0.0,9.75,0.0,23.4005518918
2009,4,1,18.5,1.5,0.0,10.0,0.0,26.302566987
2009,4,2,21.0,2.5,0.0,11.75,0.0,23.4322356513
2009,4,3,20.0,5.0,0.0,12.5,0.0,30.6758886978
2009,4,4,16.0,5.0,0.0,10.5,0.0,44.5281406674
2009,4,5,19.0,-1.5,0.0,8.75,0.0,17.8692299674
2009,4,6,21.0,6.5,0.0,13.75,0.0,25.7110715029
2009,4,7,25.5,9.0,0.0,17.25,0.0,20.5561119992
2009,4,8,21.5,6.5,0.0,14.0,0.0,22.7689346025
2009,4,9,21.0,2.0,0.0,11.5,0.0,17.8651386881
2009,4,10,23.0,4.0,0.0,13.5,0.0,18.2915472522
2009,4,11,11.0,1.5,7.0,6.25,0.7,55.0183481677
2009,4,12,15.0,1.5,0.0,8.25,0.0,33.2628596955
2009,4,13,22.5,3.5,0.0,13.0,0.0,18.895212475
2009,4,14,23.0,7.5,0.0,15.25,0.0,25.6788552603
2009,4,15,19.0,3.5,0.0,11.25,0.0,27.2421636584
2009,4,16,14.5,-2.5,0.0,6.0,0.0,25.8303717832
2009,4,17,15.5,-1.0,0.0,7.25,0.0,23.723944246
2009,4,18,22.0,1.5,0.0,11.75,0.0,17.5741767385
2009,4,19,25.0,6.0,0.0,15.5,0.0,18.3791670481
2009,4,20,26.5,9.5,0.0,18.0,0.0,21.568188883
2009,4,21,30.0,10.0,0.0,20.0,0.0,19.0373856968
2009,4,22,28.5,10.5,0.0,19.5,0.0,21.4228855038
2009,4,23,27.0,8.5,0.0,17.75,0.0,19.9181603558
2009,4,24,24.5,9.0,0.0,16.75,0.0,21.2168047494
2009,4,25,24.0,8.0,0.0,16.0,0.0,22.2524392268
2009,4,26,21.5,4.0,0.0,12.75,0.0,19.2052937354
2009,4,27,23.5,3.5,0.0,13.5,0.0,18.2915472522
2009,4,28,26.5,7.0,0.0,16.75,0.0,19.0951242745
2009,4,29,26.5,7.5,0.0,17.0,0.0,18.7952049141
2009,4,30,28.0,7.5,0.0,17.75,0.0,17.9263443202
2009,5,1,28.0,9.0,0.0,18.5,0.0,19.0020154529
2009,5,2,25.5,11.5,0.0,18.5,0.0,22.8024185435
2009,5,3,26.5,9.0,0.0,17.75,0.0,19.9181603558
2009,5,4,28.5,9.5,0.0,19.0,0.0,20.2589846027
2009,5,5,27.5,11.0,0.0,19.25,0.0,21.7588688601
2009,5,6,30.5,11.0,0.0,20.75,0.0,19.8270809669
2009,5,7,32.5,12.5,0.0,22.5,0.0,19.2944259226
2009,5,8,33.0,12.5,0.0,22.75,0.0,19.0029617598
2009,5,9,33.0,13.0,0.0,23.0,0.0,20.15610339
2009,5,10,32.5,12.0,0.0,22.25,0.0,19.5908655024
2009,5,11,33.0,12.0,0.0,22.5,0.0,19.2944259226
2009,5,12,31.5,12.5,0.0,22.0,0.0,19.8923736454
2009,5,13,31.0,11.5,0.0,21.25,0.0,19.2260949658
2009,5,14,31.5,12.0,0.0,21.75,0.0,20.19904539
2009,5,15,31.5,12.0,0.0,21.75,0.0,20.19904539
2009,5,16,33.0,13.0,0.0,23.0,0.0,20.15610339
2009,5,17,30.0,17.0,0.0,23.5,0.0,25.1411785594
2009,5,18,31.5,16.5,0.0,24.0,0.0,24.3929623942
2009,5,19,29.0,16.0,0.0,22.5,0.0,25.2311723604
2009,5,20,23.0,15.0,0.0,19.0,0.0,29.4676139675
2009,5,21,17.0,12.0,8.0,14.5,0.8,44.0929727116
2009,5,22,20.5,11.0,9.0,15.75,0.9,27.1320105756
2009,5,23,24.0,11.5,0.0,17.75,0.0,23.901792427
2009,5,24,27.5,12.5,0.0,20.0,0.0,22.4987285508
2009,5,25,27.5,12.0,0.0,19.75,0.0,22.8503716358
2009,5,26,28.0,11.5,0.0,19.75,0.0,21.0926507407
2009,5,27,29.5,11.5,0.0,20.5,0.0,20.1353743495
2009,5,28,29.5,13.0,0.0,21.25,0.0,22.4304441267
2009,5,29,29.0,13.5,0.0,21.25,0.0,22.4304441267
2009,5,30,30.0,13.0,0.0,21.5,0.0,22.0887452238
2009,5,31,29.0,11.0,0.0,20.0,0.0,20.7680571238
2009,6,1,29.5,12.0,0.0,20.75,0.0,21.4793377142
2009,6,2,31.0,13.5,0.0,22.25,0.0,21.0978551564
2009,6,3,32.5,14.0,0.0,23.25,0.0,21.2706880598
2009,6,4,33.5,16.0,0.0,24.75,0.0,22.0212496064
2009,6,5,28.0,16.5,0.0,22.25,0.0,27.1258137726
2009,6,6,27.5,13.5,0.0,20.5,0.0,23.4912700744
2009,6,7,27.5,10.5,0.0,19.0,0.0,22.1007104756
2009,6,8,28.5,11.0,0.0,19.75,0.0,21.0926507407
2009,6,9,27.0,14.5,0.0,20.75,0.0,24.7838512087
2009,6,10,27.0,11.0,0.0,19.0,0.0,22.1007104756
2009,6,11,27.0,10.0,0.0,18.5,0.0,20.9022169982
2009,6,12,29.5,10.5,0.0,20.0,0.0,20.7680571238
2009,6,13,30.0,14.0,0.0,22.0,0.0,22.9527388216
2009,6,14,29.5,14.0,0.0,21.75,0.0,23.3065908346
2009,6,15,29.0,12.0,0.0,20.5,0.0,21.8133222119
2009,6,16,30.5,12.0,0.0,21.25,0.0,20.8282695462
2009,6,17,30.0,13.0,0.0,21.5,0.0,22.0887452238
2009,6,18,30.0,14.5,0.0,22.25,0.0,22.6048448105
2009,6,19,24.0,14.0,0.0,19.0,0.0,27.6258880945
2009,6,20,28.0,12.0,0.0,20.0,0.0,22.4987285508
2009,6,21,31.5,14.0,0.0,22.75,0.0,21.9264943382
2009,6,22,34.0,15.0,0.0,24.5,0.0,21.0394819462
2009,6,23,34.5,19.0,0.0,26.75,0.0,24.1450334508
2009,6,24,34.0,19.5,0.0,26.75,0.0,25.2947969484
2009,6,25,30.0,19.5,0.0,24.75,0.0,28.4980877259
2009,6,26,31.5,18.5,0.0,25.0,0.0,25.5218384735
2009,6,27,32.0,19.5,0.0,25.75,0.0,26.8433546721
2009,6,28,32.0,19.5,0.0,25.75,0.0,26.8433546721
2009,6,29,32.5,18.0,0.0,25.25,0.0,25.1426930282
2009,6,30,32.5,17.0,8.0,24.75,0.8,23.3166172303
2009,7,1,30.5,16.0,2.0,23.25,0.2,24.1067798011
2009,7,2,31.0,17.5,1.0,24.25,0.1,25.3630601729
2009,7,3,29.5,17.0,14.0,23.25,1.4,25.5248256718
2009,7,4,30.5,16.0,15.0,23.25,1.5,24.1067798011
2009,7,5,33.0,18.0,0.0,25.5,0.0,24.769801051
2009,7,6,33.0,19.0,0.0,26.0,0.0,25.2444447617
2009,7,7,32.0,19.0,0.0,25.5,0.0,27.2467811561
2009,7,8,33.0,17.5,0.0,25.25,0.0,23.8855583768
2009,7,9,34.0,17.5,14.0,25.75,1.4,29.2836596423
2009,7,10,35.5,20.0,0.0,27.75,0.0,28.1804472055
2009,7,11,35.0,20.0,0.0,27.5,0.0,25.2985057378
2009,7,12,35.5,19.0,0.0,27.25,0.0,23.4417200766
2009,7,13,36.0,18.5,0.0,27.25,0.0,22.325447692
2009,7,14,35.5,18.5,0.0,27.0,0.0,22.6576046797
2009,7,15,33.0,20.0,0.0,26.5,0.0,31.507034133
2009,7,16,34.0,19.0,0.0,26.5,0.0,25.6723981825
2009,7,17,34.5,19.5,7.0,27.0,0.7,36.2521674876
2009,7,18,35.0,20.5,3.0,27.75,0.3,41.1868074542
2009,7,19,36.0,19.5,0.0,27.75,0.0,27.0965838515
2009,7,20,35.0,19.5,0.0,27.25,0.0,30.1393543843
2009,7,21,32.5,20.5,0.0,26.5,0.0,40.8424516539
2009,7,22,32.0,18.0,0.0,25.0,0.0,33.1783900155
2009,7,23,31.5,18.5,25.0,25.0,2.5,47.2154011759
2009,7,24,29.5,18.5,0.0,24.0,0.0,54.2065830983
2009,7,25,31.0,18.5,0.0,24.75,0.0,47.9286020845
2009,7,26,34.0,18.5,0.0,26.25,0.0,39.084422025
2009,7,27,36.5,20.0,0.0,28.25,0.0,36.8374368459
2009,7,28,35.5,20.5,0.0,28.0,0.0,41.6540522295
2009,7,29,34.0,19.0,0.0,26.5,0.0,40.8424516539
2009,7,30,33.5,19.0,0.0,26.25,0.0,42.6375513
2009,7,31,34.5,18.0,0.0,26.25,0.0,37.9000456
2009,8,1,35.0,19.0,0.0,27.0,0.0,38.5179279556
2009,8,2,35.0,20.0,0.0,27.5,0.0,41.797531219
2009,8,3,35.5,20.5,0.0,28.0,0.0,42.7221048507
2009,8,4,36.5,19.5,0.0,28.0,0.0,37.3818417444
2009,8,5,36.0,19.0,5.0,27.5,0.5,46.1972713473
2009,8,6,34.5,20.5,0.0,27.5,0.0,47.2972063794
2009,8,7,33.0,18.0,0.0,25.5,0.0,44.5856418918
2009,8,8,32.5,16.5,0.0,24.5,0.0,40.7639962707
2009,8,9,33.5,17.0,0.0,25.25,0.0,40.2283088451
2009,8,10,33.0,18.0,0.0,25.5,0.0,44.5856418918
2009,8,11,32.5,19.5,0.0,26.0,0.0,50.4888895234
2009,8,12,33.0,18.5,0.0,25.75,0.0,46.3657944336
2009,8,13,25.0,17.0,8.0,21.0,0.8,78.0960807574
2009,8,14,29.5,16.0,0.0,22.75,0.0,51.1618201226
2009,8,15,32.0,17.0,0.0,24.5,0.0,46.0238667573
2009,8,16,33.5,17.0,0.0,25.25,0.0,42.7425781479
2009,8,17,34.5,17.0,0.0,25.75,0.0,40.2650320081
2009,8,18,35.0,17.5,0.0,26.25,0.0,41.453174875
2009,8,19,33.5,18.5,0.0,26.0,0.0,48.0846566889
2009,8,20,33.5,20.0,0.0,26.75,0.0,50.5895938969
2009,8,21,32.5,17.5,0.0,25.0,0.0,43.3871254049
2009,8,22,27.5,16.5,8.0,22.0,0.8,65.7978512887
2009,8,23,28.5,16.0,0.0,22.25,0.0,54.2516275451
2009,8,24,30.0,17.0,0.0,23.5,0.0,51.6790892611
2009,8,25,29.5,16.0,0.0,22.75,0.0,49.7000538333
2009,8,26,32.5,16.5,0.0,24.5,0.0,43.393931514
