Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2006,1,26,15.0,-4.0,0.0,5.5,0.0,17.8200845341
2006,1,27,14.5,-3.0,0.0,5.75,0.0,17.5173299661
2006,1,28,14.0,-3.5,0.0,5.25,0.0,18.1286298532
2006,1,29,14.5,-1.5,0.0,6.5,0.0,20.8033009924
2006,1,30,21.0,0.5,0.0,10.75,0.0,18.7705067339
2006,1,31,17.0,1.5,0.0,9.25,0.0,20.7375527605
2006,2,1,16.5,0.0,0.0,8.25,0.0,18.4793664975
2006,2,2,19.5,1.0,0.0,10.25,0.0,19.4022560513
2006,2,3,20.0,2.5,0.0,11.25,0.0,18.1614424389
2006,2,4,22.5,1.0,0.0,11.75,0.0,17.5741767385
2006,2,5,21.5,2.0,0.0,11.75,0.0,17.5741767385
2006,2,6,17.0,0.5,0.0,8.75,0.0,21.4430759609
2006,2,7,17.5,1.5,0.0,9.5,0.0,20.3944501536
2006,2,8,19.5,3.5,0.0,11.5,0.0,20.8426618028
2006,2,9,17.0,2.0,0.0,9.5,0.0,20.3944501536
2006,2,10,18.0,3.0,0.0,10.5,0.0,22.2640703337
2006,2,11,18.5,1.0,0.0,9.75,0.0,20.0576159073
2006,2,12,20.0,1.0,0.0,10.5,0.0,19.0834888575
2006,2,13,20.5,1.0,0.0,10.75,0.0,18.7705067339
2006,2,14,20.0,2.5,0.0,11.25,0.0,18.1614424389
2006,2,15,19.5,3.0,0.0,11.25,0.0,21.1883495121
2006,2,16,17.5,2.0,0.0,9.75,0.0,20.0576159073
2006,2,17,14.5,4.0,0.0,9.25,0.0,27.6500703474
2006,2,18,15.0,3.5,0.0,9.25,0.0,24.1938115539
2006,2,19,15.5,1.0,0.0,8.25,0.0,22.175239797
2006,2,20,15.0,-1.5,0.0,6.75,0.0,20.4523650455
2006,2,21,15.5,-2.0,0.0,6.75,0.0,20.4523650455
2006,2,22,14.5,-3.5,0.0,5.5,0.0,17.8200845341
2006,2,23,18.0,0.0,0.0,9.0,0.0,17.5725427102
2006,2,24,19.0,1.0,0.0,10.0,0.0,19.7269252403
2006,2,25,20.0,-0.5,0.0,9.75,0.0,16.7146799227
2006,2,26,23.0,5.0,0.0,14.0,0.0,20.23905298
2006,2,27,23.0,2.5,0.0,12.75,0.0,16.4616803446
2006,2,28,23.0,6.5,0.0,14.75,0.0,21.6948159633
2006,3,1,17.5,7.5,0.0,12.5,0.0,25.0984543891
2006,3,2,22.0,2.5,0.0,12.25,0.0,17.0078605277
2006,3,3,21.0,3.5,0.0,12.25,0.0,19.842503949
2006,3,4,19.0,1.5,0.0,10.25,0.0,19.4022560513
2006,3,5,23.0,0.5,0.0,11.75,0.0,17.5741767385
2006,3,6,23.5,3.0,0.0,13.25,0.0,18.590666231
2006,3,7,18.0,6.5,0.0,12.25,0.0,25.5117907916
2006,3,8,10.5,2.0,0.0,6.25,0.0,29.625264398
2006,3,9,13.5,-2.5,0.0,5.5,0.0,17.8200845341
2006,3,10,10.5,2.0,0.0,6.25,0.0,29.625264398
2006,3,11,8.5,0.5,5.0,4.5,0.5,42.9530257455
2006,3,12,6.5,-3.5,21.0,1.5,2.1,41.1965563448
2006,3,13,12.0,-6.0,0.0,3.0,0.0,26.4837667228
2006,3,14,20.0,-1.0,0.0,9.5,0.0,16.995375128
2006,3,15,19.0,4.5,0.0,11.75,0.0,29.2902945641
2006,3,16,20.5,2.5,0.0,11.5,0.0,20.8426618028
2006,3,17,19.5,4.5,0.0,12.0,0.0,28.8140860075
2006,3,18,16.0,2.0,0.0,9.0,0.0,31.6305768784
2006,3,19,8.5,-2.0,3.0,3.25,0.3,57.2565558367
2006,3,20,10.5,-2.5,2.0,4.0,0.2,39.5250968439
2006,3,21,14.5,-2.0,0.0,6.25,0.0,29.625264398
2006,3,22,13.5,-2.5,0.0,5.5,0.0,31.1851479347
2006,3,23,17.5,0.5,0.0,9.0,0.0,24.6015597943
2006,3,24,22.0,4.5,0.0,13.25,0.0,23.9022851542
2006,3,25,24.0,5.0,0.0,14.5,0.0,19.5968767607
2006,3,26,21.5,5.5,0.0,13.5,0.0,26.1307817889
2006,3,27,20.5,8.5,0.0,14.5,0.0,36.7441439263
2006,3,28,19.0,7.5,0.0,13.25,0.0,37.1813324621
2006,3,29,19.5,5.0,1.0,12.25,0.1,22.6771473703
2006,3,30,18.5,4.0,0.0,11.25,0.0,21.1883495121
2006,3,31,23.5,5.0,0.0,14.25,0.0,19.9150972113
2006,4,1,19.5,5.5,0.0,12.5,0.0,22.3097372348
2006,4,2,24.0,2.5,0.0,13.25,0.0,15.9348567695
2006,4,3,27.0,8.5,0.0,17.75,0.0,19.9181603558
2006,4,4,24.0,8.5,0.0,16.25,0.0,21.9011279772
2006,4,5,18.5,5.5,0.0,12.0,0.0,23.051268806
2006,4,6,16.5,0.0,0.0,8.25,0.0,18.4793664975
2006,4,7,22.5,1.5,0.0,12.0,0.0,17.2884516045
2006,4,8,26.5,5.0,0.0,15.75,0.0,18.0880070504
2006,4,9,26.5,7.0,0.0,16.75,0.0,19.0951242745
2006,4,10,20.5,10.5,0.0,15.5,0.0,27.5687505721
2006,4,11,24.0,4.5,0.0,14.25,0.0,19.9150972113
2006,4,12,28.0,7.0,0.0,17.5,0.0,18.2109129259
2006,4,13,29.0,9.0,0.0,19.0,0.0,18.4172587297
2006,4,14,27.5,10.5,0.0,19.0,0.0,22.1007104756
2006,4,15,23.0,5.5,0.0,14.25,0.0,19.9150972113
2006,4,16,24.0,5.0,0.0,14.5,0.0,19.5968767607
2006,4,17,24.5,6.0,0.0,15.25,0.0,18.6755310984
2006,4,18,24.0,5.0,0.0,14.5,0.0,19.5968767607
2006,4,19,26.0,5.5,0.0,15.75,0.0,18.0880070504
2006,4,20,26.0,5.5,0.0,15.75,0.0,18.0880070504
2006,4,21,29.0,8.0,0.0,18.5,0.0,19.0020154529
2006,4,22,28.5,12.5,0.0,20.5,0.0,21.8133222119
2006,4,23,24.0,6.5,0.0,15.25,0.0,21.0099724857
2006,4,24,23.0,3.0,0.0,13.0,0.0,18.895212475
2006,4,25,25.5,5.0,0.0,15.25,0.0,18.6755310984
2006,4,26,28.0,6.0,0.0,17.0,0.0,16.7068488125
2006,4,27,20.5,5.0,0.0,12.75,0.0,21.9489071261
2006,4,28,17.0,3.0,0.0,10.0,0.0,23.0147461136
2006,4,29,24.0,5.0,0.0,14.5,0.0,19.5968767607
2006,4,30,28.0,9.0,0.0,18.5,0.0,19.0020154529
2006,5,1,30.0,10.0,0.0,20.0,0.0,19.0373856968
2006,5,2,30.5,11.0,0.0,20.75,0.0,19.8270809669
2006,5,3,29.0,10.0,0.0,19.5,0.0,19.6376450452
2006,5,4,27.0,9.0,0.0,18.0,0.0,19.607444439
2006,5,5,24.5,8.0,0.0,16.25,0.0,21.9011279772
2006,5,6,26.0,7.0,0.0,16.5,0.0,19.4003599615
2006,5,7,27.0,8.0,0.0,17.5,0.0,20.2343476954
2006,5,8,28.5,9.0,0.0,18.75,0.0,18.7071019045
2006,5,9,28.5,10.0,0.0,19.25,0.0,19.9456297884
2006,5,10,30.5,10.5,0.0,20.5,0.0,20.1353743495
2006,5,11,31.5,12.0,0.0,21.75,0.0,20.19904539
2006,5,12,31.5,12.5,0.0,22.0,0.0,19.8923736454
2006,5,13,31.5,14.0,0.0,22.75,0.0,21.9264943382
2006,5,14,32.0,13.0,0.0,22.5,0.0,20.7786125321
2006,5,15,30.5,14.0,0.0,22.25,0.0,22.6048448105
2006,5,16,31.0,15.5,0.0,23.25,0.0,22.6887339305
2006,5,17,29.5,15.5,0.0,22.5,0.0,23.7469857509
2006,5,18,32.0,14.0,0.0,23.0,0.0,21.5958250607
2006,5,19,32.5,14.0,0.0,23.25,0.0,21.2706880598
2006,5,20,33.0,14.5,0.0,23.75,0.0,20.6366080801
2006,5,21,32.5,14.5,0.0,23.5,0.0,20.9509821329
2006,5,22,27.5,12.0,0.0,19.75,0.0,22.8503716358
2006,5,23,29.5,8.5,0.0,19.0,0.0,18.4172587297
2006,5,24,33.5,11.0,0.0,22.25,0.0,18.0838758484
2006,5,25,32.5,13.0,0.0,22.75,0.0,20.464728049
2006,5,26,31.0,13.0,0.0,22.0,0.0,21.4225562335
2006,5,27,29.5,12.5,0.0,21.0,0.0,21.1510218718
2006,5,28,27.0,11.5,0.0,19.25,0.0,21.7588688601
2006,5,29,29.0,9.5,0.0,19.25,0.0,19.9456297884
2006,5,30,30.5,9.5,0.0,20.0,0.0,19.0373856968
2006,5,31,33.0,11.5,0.0,22.25,0.0,18.0838758484
2006,6,1,35.5,14.5,0.0,25.0,0.0,19.1413788551
2006,6,2,33.5,19.0,0.0,26.25,0.0,24.871904925
2006,6,3,35.0,17.5,0.0,26.25,0.0,22.503152075
2006,6,4,36.0,17.5,0.0,26.75,0.0,21.8455064555
2006,6,5,34.0,19.5,0.0,26.75,0.0,25.2947969484
2006,6,6,33.5,17.5,0.0,25.5,0.0,23.5313109985
2006,6,7,33.0,16.5,3.0,24.75,0.3,23.3166172303
2006,6,8,33.0,16.5,0.0,24.75,0.0,23.3166172303
2006,6,9,33.5,16.5,0.0,25.0,0.0,22.9696546261
2006,6,10,34.0,15.0,0.0,24.5,0.0,21.0394819462
2006,6,11,34.0,14.0,0.0,24.0,0.0,20.3274686619
2006,6,12,35.5,14.5,0.0,25.0,0.0,19.1413788551
2006,6,13,36.5,17.5,0.0,27.0,0.0,21.5247244457
2006,6,14,36.5,19.5,0.0,28.0,0.0,23.4971576679
2006,6,15,33.5,16.0,0.0,24.75,0.0,22.0212496064
2006,6,16,31.5,14.5,0.0,23.0,0.0,21.5958250607
2006,6,17,33.5,15.0,0.0,24.25,0.0,21.3583664614
2006,6,18,36.5,18.0,0.0,27.25,0.0,22.325447692
2006,6,19,36.5,18.5,0.0,27.5,0.0,21.9987006416
2006,6,20,36.0,18.5,0.0,27.25,0.0,22.325447692
2006,6,21,35.0,18.5,0.0,26.75,0.0,22.9952699531
2006,6,22,31.5,18.0,0.0,24.75,0.0,25.9073524781
2006,6,23,33.5,19.5,0.0,26.5,0.0,25.6723981825
2006,6,24,34.5,20.5,0.0,27.5,0.0,25.2985057378
2006,6,25,34.0,20.5,0.0,27.25,0.0,25.6742648458
2006,6,26,32.5,17.5,7.0,25.0,0.7,24.2457465498
2006,6,27,31.5,17.5,5.0,24.5,0.5,24.9843848111
2006,6,28,31.0,17.5,2.0,24.25,0.2,25.3630601729
2006,6,29,33.5,18.5,4.0,26.0,0.4,24.0423283445
2006,6,30,33.5,18.5,1.0,26.0,0.1,24.0423283445
2006,7,1,33.5,18.5,2.0,26.0,0.2,24.0423283445
2006,7,2,33.0,18.0,3.0,25.5,0.3,24.769801051
2006,7,3,31.5,18.0,0.0,24.75,0.0,25.9073524781
2006,7,4,32.0,17.0,0.0,24.5,0.0,23.6694171894
2006,7,5,30.0,16.0,18.0,23.0,1.8,24.4752684021
2006,7,6,30.0,17.5,0.0,23.75,0.0,26.1397035681
2006,7,7,30.0,16.5,6.0,23.25,0.6,25.5248256718
2006,7,8,31.5,16.0,0.0,23.75,0.0,23.3881558241
2006,7,9,33.5,17.5,0.0,25.5,0.0,23.5313109985
2006,7,10,34.0,19.0,0.0,26.5,0.0,24.5054709923
2006,7,11,35.5,19.0,0.0,27.25,0.0,23.4417200766
2006,7,12,35.0,20.0,0.0,27.5,0.0,24.1985707057
2006,7,13,36.0,21.0,0.0,28.5,0.0,24.8926926768
2006,7,14,37.0,21.5,0.0,29.25,0.0,24.8188471977
2006,7,15,36.0,22.0,0.0,29.0,0.0,25.1831927055
2006,7,16,34.0,20.5,0.0,27.25,0.0,25.6742648458
2006,7,17,33.5,19.5,0.0,26.5,0.0,25.6723981825
2006,7,18,36.5,20.0,20.0,28.25,2.0,23.1549603031
2006,7,19,34.0,20.5,0.0,27.25,0.0,30.1393543843
2006,7,20,35.5,20.5,0.0,28.0,0.0,25.6332629104
2006,7,21,37.0,20.0,0.0,28.5,0.0,22.8183016204
2006,7,22,36.0,23.0,0.0,29.5,0.0,31.3092635819
2006,7,23,35.0,22.5,0.0,28.75,0.0,33.7306252032
2006,7,24,36.5,21.0,0.0,28.75,0.0,24.5313637841
2006,7,25,34.0,19.5,0.0,26.75,0.0,27.5943239437
2006,7,26,30.5,19.0,13.0,24.75,1.3,47.9286020845
2006,7,27,26.0,17.0,17.0,21.5,1.7,66.2662356713
2006,7,28,26.5,16.0,15.0,21.25,1.5,64.0869832192
2006,7,29,24.5,15.5,38.0,20.0,3.8,74.4188713602
2006,7,30,24.0,17.0,37.0,20.5,3.7,80.541497398
2006,7,31,25.0,16.5,26.0,20.75,2.6,77.6560671205
2006,8,1,28.0,18.0,0.0,23.0,0.0,74.8655268771
2006,8,2,29.0,18.0,0.0,23.5,0.0,72.6300713939
2006,8,3,27.0,17.5,5.0,22.25,0.5,75.3494827016
2006,8,4,26.0,17.0,3.0,21.5,0.3,75.7328407672
2006,8,5,29.0,16.0,0.0,22.5,0.0,66.7883974245
2006,8,6,30.0,17.0,0.0,23.5,0.0,67.0431428252
2006,8,7,30.5,19.5,0.0,25.0,0.0,72.7372396494
2006,8,8,32.5,18.0,0.0,25.25,0.0,62.8567325704
2006,8,9,31.5,18.5,22.0,25.0,2.2,67.6328719547
2006,8,10,30.5,18.5,0.0,24.5,0.0,69.6932839467
2006,8,11,29.0,18.5,0.0,23.75,0.0,72.9160152162
2006,8,12,28.5,17.5,0.0,23.0,0.0,71.9860835357
2006,8,13,26.5,18.0,7.0,22.25,0.7,78.3634620096
2006,8,14,27.0,17.0,3.0,22.0,0.3,73.4487642293
2006,8,15,27.5,17.5,0.0,22.5,0.0,74.2093304717
2006,8,16,24.5,17.0,5.0,20.75,0.5,79.3083238678
2006,8,17,28.0,16.5,0.0,22.25,0.0,70.8285137395
2006,8,18,30.5,16.5,0.0,23.5,0.0,65.646410683
2006,8,19,31.5,17.0,0.0,24.25,0.0,64.0750993842
2006,8,20,30.5,17.5,0.0,24.0,0.0,67.7582288729
2006,8,21,29.0,19.5,0.0,24.25,0.0,76.0891805188
2006,8,22,28.0,18.0,0.0,23.0,0.0,74.8655268771
2006,8,23,30.0,18.0,0.0,24.0,0.0,70.4685580278
2006,8,24,27.5,18.0,10.0,22.75,1.0,76.0118470392
2006,8,25,27.5,16.0,0.0,21.75,0.0,69.9197725038
2006,8,26,29.5,16.0,0.0,22.75,0.0,65.7794830147
2006,8,27,31.5,15.5,0.0,23.5,0.0,61.4562142564
2006,8,28,33.0,15.5,0.0,24.25,0.0,58.7355077689
2006,8,29,30.5,17.0,0.0,23.75,0.0,66.0371458562
2006,8,30,30.0,17.0,0.0,23.5,0.0,67.0431428252
2006,8,31,31.5,17.0,0.0,24.25,0.0,64.0750993842
2006,9,1,31.0,17.5,0.0,24.25,0.0,66.7448951919
2006,9,2,28.0,16.0,0.0,22.0,0.0,68.8582164649
2006,9,3,23.5,15.5,0.0,19.5,0.0,78.5505801807
2006,9,4,24.5,16.0,14.0,20.25,1.4,76.6837476647
2006,9,5,23.0,16.5,0.0,19.75,0.0,82.6128820678
2006,9,6,27.5,16.0,0.0,21.75,0.0,69.9197725038
2006,9,7,22.5,15.0,20.0,18.75,2.0,80.4405381895
2006,9,8,25.0,13.5,0.0,19.25,0.0,70.7163237952
2006,9,9,27.0,13.5,0.0,20.25,0.0,66.4592479761
2006,9,10,27.5,14.0,0.0,20.75,0.0,66.0902698898
2006,9,11,29.0,13.5,0.0,21.25,0.0,62.4848086387
2006,9,12,24.0,14.5,7.0,19.25,0.7,74.3428019385
2006,9,13,25.5,14.0,7.0,19.75,0.7,70.3088358024
2006,9,14,26.5,13.5,0.0,20.0,0.0,67.4961856523
2006,9,15,26.0,13.0,0.0,19.5,0.0,66.0538969702
2006,9,16,26.5,10.0,0.0,18.25,0.0,59.8364993423
2006,9,17,26.5,9.5,0.0,18.0,0.0,58.8223333171
2006,9,18,27.0,9.5,0.0,18.25,0.0,57.9062896861
2006,9,19,29.0,11.0,0.0,20.0,0.0,57.1121570904
2006,9,20,25.0,12.5,0.0,18.75,0.0,67.3455668563
2006,9,21,25.0,11.5,0.0,18.25,0.0,65.6271283109
2006,9,22,25.5,11.0,0.0,18.25,0.0,63.6969186547
2006,9,23,24.0,11.0,0.0,17.5,0.0,66.7733473948
2006,9,24,26.5,11.0,0.0,18.75,0.0,61.733436285
2006,9,25,29.0,13.5,0.0,21.25,0.0,62.4848086387
2006,9,26,31.0,15.0,0.0,23.0,0.0,61.9080318407
2006,9,27,30.0,13.5,0.0,21.75,0.0,60.5971361699
2006,9,28,30.0,12.5,0.0,21.25,0.0,57.6782848973
2006,9,29,29.0,12.0,0.0,20.5,0.0,58.728175186
2006,9,30,30.5,11.0,0.0,20.75,0.0,54.5244726591
2006,10,1,30.5,12.0,0.0,21.25,0.0,56.0761103168
2006,10,2,29.5,12.5,0.0,21.0,0.0,58.572060568
2006,10,3,29.5,12.5,0.0,21.0,0.0,58.572060568
2006,10,4,31.5,14.0,0.0,22.75,0.0,58.4706515686
2006,10,5,28.5,16.0,5.0,22.25,0.5,67.8145344314
2006,10,6,25.0,14.0,7.0,19.5,0.7,71.4096183461
2006,10,7,26.0,12.0,0.0,19.0,0.0,64.4604055539
2006,10,8,25.0,11.0,4.0,18.0,0.4,64.7045666489
2006,10,9,20.5,8.5,7.0,14.5,0.7,68.5890686625
2006,10,10,22.5,6.0,0.0,14.25,0.0,57.2559044825
2006,10,11,25.0,7.0,0.0,16.0,0.0,55.6310980671
2006,10,12,26.5,8.5,0.0,17.5,0.0,56.6561735471
2006,10,13,27.5,10.0,0.0,18.75,0.0,57.9920159041
2006,10,14,22.0,9.0,0.0,15.5,0.0,66.6244805493
2006,10,15,15.5,5.0,0.0,10.25,0.0,71.1416055215
2006,10,16,20.0,4.0,0.0,12.0,0.0,57.628172015
2006,10,17,19.5,7.0,0.0,13.25,0.0,66.3952365394
2006,10,18,18.0,5.5,0.0,11.75,0.0,67.3676774974
2006,10,19,21.0,2.0,0.0,11.5,0.0,53.5954160642
2006,10,20,23.5,4.5,0.0,14.0,0.0,53.1275140725
2006,10,21,25.0,5.5,0.0,15.25,0.0,53.692151908
2006,10,22,26.0,6.5,0.0,16.25,0.0,52.5627071453
2006,10,23,24.5,11.5,0.0,18.0,0.0,66.6653110928
2006,10,24,21.5,10.5,0.0,16.0,0.0,71.2078055259
2006,10,25,20.5,7.5,0.0,14.0,0.0,65.776922185
2006,10,26,20.0,4.0,0.0,12.0,0.0,57.628172015
2006,10,27,22.0,3.5,0.0,12.75,0.0,54.8722678153
2006,10,28,23.5,7.5,0.0,15.5,0.0,59.7322929063
2006,10,29,20.0,6.5,0.0,13.25,0.0,63.7394270778
2006,10,30,20.5,5.0,0.0,12.75,0.0,60.3594945968
2006,10,31,22.0,4.0,0.0,13.0,0.0,53.9863213571
2006,11,1,22.5,4.0,0.0,13.25,0.0,53.1161892315
2006,11,2,24.0,4.5,0.0,14.25,0.0,52.2771301796
2006,11,3,25.0,7.0,0.0,16.0,0.0,55.6310980671
2006,11,4,24.5,6.5,0.0,15.5,0.0,55.1375011443
2006,11,5,23.0,5.5,0.0,14.25,0.0,57.2559044825
2006,11,6,24.5,5.0,0.0,14.75,0.0,53.0317723547
2006,11,7,27.0,7.0,0.0,17.0,0.0,52.2089025391
2006,11,8,26.5,8.0,0.0,17.25,0.0,51.3902799981
2006,11,9,23.0,7.0,0.0,15.0,0.0,56.9316031092
2006,11,10,22.5,4.5,0.0,13.5,0.0,52.2615635778
2006,11,11,24.0,6.5,0.0,15.25,0.0,53.692151908
2006,11,12,19.0,5.0,0.0,12.0,0.0,63.3909892165
2006,11,13,18.5,3.5,0.0,11.0,0.0,58.4667849753
2006,11,14,18.5,4.0,0.0,11.25,0.0,60.538141463
2006,11,15,19.0,2.5,0.0,10.75,0.0,53.1831024127
2006,11,16,24.5,5.0,0.0,14.75,0.0,45.8001670336
2006,11,17,24.5,5.0,0.0,14.75,0.0,45.8001670336
2006,11,18,24.5,6.0,0.0,15.25,0.0,49.0232691334
2006,11,19,22.5,5.5,0.0,14.0,0.0,53.1275140725
2006,11,20,22.0,9.5,0.0,15.75,0.0,67.8300264389
2006,11,21,24.0,7.5,0.0,15.75,0.0,54.2640211512
2006,11,22,23.0,5.5,0.0,14.25,0.0,52.2771301796
2006,11,23,22.5,4.5,0.0,13.5,0.0,49.6484853989
2006,11,24,21.5,4.0,0.0,12.75,0.0,49.3850410338
2006,11,25,19.0,3.0,0.0,11.0,0.0,55.3895857661
2006,11,26,18.0,2.0,0.0,10.0,0.0,55.8929548474
2006,11,27,14.5,1.5,0.0,8.0,0.0,63.8963536625
2006,11,28,13.5,0.5,0.0,7.0,0.0,64.3454720179
2006,11,29,8.0,-5.0,0.0,1.5,0.0,64.7374456847
2006,11,30,8.5,-10.0,0.0,-0.75,0.0,48.3543906186
2006,12,1,16.5,-3.0,0.0,6.75,0.0,44.9952031002
2006,12,2,16.5,-2.0,0.0,7.25,0.0,47.4478884919
2006,12,3,12.0,-3.5,0.0,4.25,0.0,58.2695377949
2006,12,4,17.0,3.5,0.0,10.25,0.0,58.2067681539
2006,12,5,19.0,1.5,0.0,10.25,0.0,45.2719307864
2006,12,6,20.5,0.0,0.0,10.25,0.0,38.8045121026
2006,12,7,16.5,0.5,0.0,8.5,0.0,39.977226837
2006,12,8,13.5,4.0,0.0,8.75,0.0,64.3292278828
2006,12,9,16.0,3.5,0.0,9.75,0.0,50.1440397682
2006,12,10,14.0,2.0,0.0,8.0,0.0,52.6205265456
2006,12,11,12.5,-2.0,0.0,5.25,0.0,45.321574633
2006,12,12,17.0,-2.5,0.0,7.25,0.0,27.6779349536
2006,12,13,17.5,-0.5,0.0,8.5,0.0,21.8057600929
2006,12,14,19.5,1.5,0.0,10.5,0.0,19.0834888575
2006,12,15,21.0,2.0,0.0,11.5,0.0,17.8651386881
2006,12,16,19.5,2.5,0.0,11.0,0.0,21.5403944646
2006,12,17,12.0,2.0,0.0,7.0,0.0,44.2375120123
2006,12,18,10.5,-1.0,0.0,4.75,0.0,37.5271586495
2006,12,19,6.0,-4.0,0.0,1.0,0.0,48.7770155939
2006,12,20,6.5,-7.5,0.0,-0.5,0.0,33.9250569397
2006,12,21,11.5,-5.5,0.0,3.0,0.0,26.4837667228
2006,12,22,11.5,-4.0,0.0,3.75,0.0,25.13559555
2006,12,23,13.0,-3.5,0.0,4.75,0.0,23.4544741559
2006,12,24,14.0,-2.5,0.0,5.75,0.0,26.2759949492
2006,12,25,16.5,-2.0,0.0,7.25,0.0,19.7699535383
2006,12,26,20.5,1.5,0.0,11.0,0.0,18.4631952554
2006,12,27,17.5,0.0,0.0,8.75,0.0,21.4430759609
2006,12,28,6.0,-2.5,12.0,1.75,1.2,63.6055988412
2006,12,29,5.5,-2.5,8.0,1.5,0.8,76.5078903547
2006,12,30,8.0,-3.0,0.0,2.5,0.0,60.3390014323
2006,12,31,16.0,-1.5,0.0,7.25,0.0,39.5399070766
2007,1,1,13.5,-0.5,0.0,6.5,0.0,62.4099029773
2007,1,2,12.0,-1.0,0.0,5.5,0.0,62.3702958694
2007,1,3,15.0,-0.5,0.0,7.25,0.0,59.3098606149
2007,1,4,15.5,0.5,0.0,8.0,0.0,60.1377446235
2007,1,5,9.5,-2.0,0.0,3.75,0.0,65.3525484301
2007,1,6,10.0,-5.0,0.0,2.5,0.0,60.3390014323
2007,1,7,13.5,-3.0,0.0,5.25,0.0,54.3858895597
2007,1,8,18.5,0.5,0.0,9.5,0.0,50.9861253841
2007,1,9,20.5,3.5,0.0,12.0,0.0,54.7467634143
2007,1,10,18.5,2.5,0.0,10.5,0.0,57.2504665724
2007,1,11,16.0,5.0,5.0,10.5,0.5,69.9727924773
2007,1,12,12.5,5.0,0.0,8.75,0.0,78.6246118567
2007,1,13,7.5,-2.5,0.0,2.5,0.0,71.3097289654
2007,1,14,5.0,-10.5,0.0,-2.75,0.0,55.8795545956
2007,1,15,6.0,-10.0,0.0,-2.0,0.0,52.9161084554
2007,1,16,6.5,-5.5,0.0,0.5,0.0,63.1747846666
2007,1,17,11.0,-3.5,0.0,3.75,0.0,60.3254293201
2007,1,18,10.0,0.5,0.0,5.25,0.0,72.5145194129
2007,1,19,8.0,-0.5,9.0,3.75,0.9,75.4067866501
2007,1,20,5.0,-2.5,6.0,1.25,0.6,77.8718345858
2007,1,21,5.5,-5.5,8.0,0.0,0.8,65.4664484452
2007,1,22,3.0,-7.0,12.0,-2.0,1.2,68.0349965855
2007,1,23,8.5,-5.5,0.0,1.5,0.0,58.8522233498
2007,1,24,10.0,-3.0,0.0,3.5,0.0,61.3833051145
2007,1,25,8.5,-0.5,0.0,4.0,0.0,74.1095565824
2007,1,26,11.0,-1.0,0.0,5.0,0.0,64.5508040986
2007,1,27,14.0,-2.0,0.0,6.0,0.0,55.9658055302
2007,1,28,15.5,-1.0,0.0,7.25,0.0,55.3558699072
2007,1,29,17.5,0.0,0.0,8.75,0.0,53.6076899023
2007,1,30,9.0,1.5,3.0,5.25,0.3,77.0466768762
2007,1,31,7.0,0.0,3.0,3.5,0.3,76.7291313931
2007,2,1,4.5,-1.0,4.0,1.75,0.4,80.9525803433
2007,2,2,9.5,-3.0,0.0,3.25,0.0,62.4616972764
2007,2,3,14.0,-4.0,0.0,5.0,0.0,50.7184889346
2007,2,4,19.0,-0.5,0.0,9.25,0.0,51.8438819013
2007,2,5,21.0,2.0,0.0,11.5,0.0,53.5954160642
2007,2,6,22.5,3.5,0.0,13.0,0.0,53.9863213571
2007,2,7,21.5,3.5,0.0,12.5,0.0,55.774343087
2007,2,8,20.5,3.5,0.0,12.0,0.0,57.628172015
2007,2,9,20.5,3.5,0.0,12.0,0.0,57.628172015
2007,2,10,21.0,4.0,0.0,12.5,0.0,55.774343087
2007,2,11,15.0,6.5,0.0,10.75,0.0,75.0820269356
2007,2,12,15.5,1.5,0.0,8.5,0.0,61.78298693
2007,2,13,10.0,1.0,4.0,5.5,0.4,71.2803381364
2007,2,14,8.0,-0.5,5.0,3.75,0.5,75.4067866501
2007,2,15,12.0,-3.5,0.0,4.25,0.0,58.2695377949
2007,2,16,16.5,-1.5,0.0,7.5,0.0,54.4270053617
2007,2,17,19.0,0.5,0.0,9.75,0.0,53.4869757527
2007,2,18,19.0,6.0,0.0,12.5,0.0,64.14049455
2007,2,19,14.5,3.5,0.0,9.0,0.0,70.2901708408
2007,2,20,11.5,-0.5,0.0,5.5,0.0,66.8253170029
2007,2,21,19.5,-1.5,0.0,9.0,0.0,45.6886110465
2007,2,22,20.0,2.0,0.0,11.0,0.0,52.3123865569
2007,2,23,12.0,-1.0,0.0,5.5,0.0,62.3702958694
2007,2,24,10.5,-4.5,0.0,3.0,0.0,58.2642867902
2007,2,25,16.0,-2.5,0.0,6.75,0.0,53.1761491184
2007,2,26,18.0,-0.5,0.0,8.75,0.0,53.6076899023
2007,2,27,18.0,1.0,0.0,9.5,0.0,54.3852004097
2007,2,28,10.5,-0.5,0.0,5.0,0.0,69.1615758199
2007,3,1,10.5,-6.0,0.0,2.25,0.0,55.8243889528
2007,3,2,11.0,-5.0,0.0,3.0,0.0,52.9675334456
2007,3,3,11.0,-4.5,0.0,3.25,0.0,52.051414397
2007,3,4,12.5,-2.0,0.0,5.25,0.0,54.3858895597
2007,3,5,17.5,2.5,0.0,10.0,0.0,52.605133974
2007,3,6,24.0,2.5,0.0,13.25,0.0,37.1813324621
2007,3,7,26.0,7.0,0.0,16.5,0.0,40.9563154743
2007,3,8,23.5,9.0,0.0,16.25,0.0,52.5627071453
2007,3,9,24.5,5.0,0.0,14.75,0.0,36.1580266055
2007,3,10,24.0,5.5,0.0,14.75,0.0,36.1580266055
