Year,Month,Day,T_max,T_min,Precip (mm),T_ave,Precip (cm),rh_ave
2009,11,4,27.5,7.5,0.0,17.5,0.0,18.2109129259
2009,11,5,28.0,8.5,0.0,18.25,0.0,19.302096562
2009,11,6,27.5,8.0,0.0,17.75,0.0,19.9181603558
2009,11,7,26.0,7.5,0.0,16.75,0.0,23.3384852244
2009,11,8,25.0,6.0,0.0,15.5,0.0,22.9739588101
2009,11,9,25.0,6.0,0.0,15.5,0.0,22.9739588101
2009,11,10,25.5,7.5,0.0,16.5,0.0,23.7115510641
2009,11,11,26.0,8.0,0.0,17.0,0.0,25.0602732187
2009,11,12,24.0,9.0,0.0,16.5,0.0,23.7115510641
2009,11,13,18.5,9.0,0.0,13.75,0.0,46.2799287051
2009,11,14,16.0,5.5,0.0,10.75,0.0,40.6694312568
2009,11,15,16.0,0.0,0.0,8.0,0.0,22.5516542338
2009,11,16,18.5,-0.5,0.0,9.0,0.0,17.5725427102
2009,11,17,19.5,1.0,0.0,10.25,0.0,19.4022560513
2009,11,18,20.5,1.0,0.0,10.75,0.0,18.7705067339
2009,11,19,20.0,1.0,0.0,10.5,0.0,19.0834888575
2009,11,20,20.5,1.5,0.0,11.0,0.0,18.4631952554
2009,11,21,20.5,2.5,0.0,11.5,0.0,17.8651386881
2009,11,22,21.0,1.0,0.0,11.0,0.0,18.4631952554
2009,11,23,20.0,0.5,0.0,10.25,0.0,19.4022560513
2009,11,24,19.0,0.5,0.0,9.75,0.0,20.0576159073
2009,11,25,18.0,1.0,0.0,9.5,0.0,20.3944501536
2009,11,26,18.0,3.0,0.0,10.5,0.0,22.2640703337
2009,11,27,20.0,3.0,0.0,11.5,0.0,20.8426618028
2009,11,28,17.5,4.0,0.0,10.75,0.0,25.0273423119
2009,11,29,13.0,2.5,7.0,7.75,0.7,45.8702912958
2009,11,30,10.0,2.0,6.0,6.0,0.6,73.1860533856
2009,12,1,11.5,-0.5,0.0,5.5,0.0,49.0052324688
2009,12,2,13.5,-2.0,0.0,5.75,0.0,35.0346599323
2009,12,3,13.0,-2.0,0.0,5.5,0.0,40.0951902017
2009,12,4,12.0,-4.5,0.0,3.75,0.0,30.16271466
2009,12,5,11.5,-4.0,0.0,3.75,0.0,30.16271466
2009,12,6,11.0,-3.0,0.0,4.0,0.0,34.5844597385
2009,12,7,11.0,1.5,8.0,6.25,0.8,50.7861675394
2009,12,8,10.0,0.5,12.0,5.25,1.2,58.918047023
2009,12,9,9.5,-1.5,0.0,4.0,0.0,54.3470081604
2009,12,10,13.0,-3.5,0.0,4.75,0.0,37.5271586495
2009,12,11,15.5,-2.0,0.0,6.75,0.0,32.7237840728
2009,12,12,14.5,-1.5,0.0,6.5,0.0,37.4459417864
2009,12,13,14.5,0.0,0.0,7.25,0.0,39.5399070766
2009,12,14,12.0,0.0,0.0,6.0,0.0,51.6607435663
2009,12,15,13.5,-2.0,0.0,5.75,0.0,39.4139924238
2009,12,16,16.5,1.0,0.0,8.75,0.0,39.3123059284
2009,12,17,19.0,1.0,0.0,10.0,0.0,32.8782087338
2009,12,18,19.0,-0.5,0.0,9.25,0.0,27.6500703474
2009,12,19,16.5,-1.0,0.0,7.75,0.0,34.4027184719
2009,12,20,17.0,0.0,0.0,8.5,0.0,36.3429334882
2009,12,21,16.5,2.0,0.0,9.25,0.0,41.475105521
2009,12,22,14.5,1.0,0.0,7.75,0.0,45.8702912958
2009,12,23,9.5,-2.5,11.0,3.5,1.1,56.2680296883
2009,12,24,9.0,-4.0,0.0,2.5,0.0,54.8536376657
2009,12,25,10.0,-6.0,0.0,2.0,0.0,45.4513054461
2009,12,26,10.0,-6.0,0.0,2.0,0.0,45.4513054461
2009,12,27,11.5,-5.0,0.0,3.25,0.0,41.6411315176
2009,12,28,10.5,-1.0,0.0,4.75,0.0,60.9816328055
2009,12,29,10.0,0.0,0.0,5.0,0.0,64.5508040986
2009,12,30,11.0,-3.5,0.0,3.75,0.0,50.2711911001
2009,12,31,12.0,-1.5,0.0,5.25,0.0,49.8537320964
2010,1,1,15.0,-1.0,0.0,7.0,0.0,40.2159200112
2010,1,2,16.0,-1.0,0.0,7.5,0.0,38.8764324012
2010,1,3,18.0,-2.0,0.0,8.0,0.0,26.3102632728
2010,1,4,17.0,0.0,0.0,8.5,0.0,21.8057600929
2010,1,5,18.0,-0.5,0.0,8.75,0.0,17.8692299674
2010,1,6,18.0,-1.0,0.0,8.5,0.0,18.1714667441
2010,1,7,17.5,-0.5,0.0,8.5,0.0,18.1714667441
2010,1,8,15.5,0.0,0.0,7.75,0.0,19.1126213733
2010,1,9,14.5,-1.0,0.0,6.75,0.0,20.4523650455
2010,1,10,15.0,-1.0,0.0,7.0,0.0,20.1079600056
2010,1,11,15.0,0.5,0.0,7.75,0.0,22.9351456479
2010,1,12,17.5,1.0,0.0,9.25,0.0,20.7375527605
2010,1,13,17.0,0.5,0.0,8.75,0.0,21.4430759609
2010,1,14,15.0,-0.5,0.0,7.25,0.0,19.7699535383
2010,1,15,14.0,-0.5,0.0,6.75,0.0,20.4523650455
2010,1,16,16.5,-0.5,0.0,8.0,0.0,18.7930451948
2010,1,17,14.5,-0.5,0.0,7.0,0.0,20.1079600056
2010,1,18,14.5,1.5,0.0,8.0,0.0,22.5516542338
2010,1,19,15.0,4.5,0.0,9.75,0.0,30.0864238609
2010,1,20,13.5,0.0,17.0,6.75,1.7,32.7237840728
2010,1,21,12.0,3.5,7.0,7.75,0.7,72.6279612184
2010,1,22,10.5,1.5,30.0,6.0,3.0,73.1860533856
2010,1,23,6.0,-0.5,25.0,2.75,2.5,80.8522224476
2010,1,24,7.5,-3.0,0.0,2.25,0.0,66.9892667433
2010,1,25,12.5,-2.5,0.0,5.0,0.0,59.9400323773
2010,1,26,15.5,-0.5,0.0,7.5,0.0,58.3146486018
2010,1,27,14.0,1.5,0.0,7.75,0.0,64.9829126691
2010,1,28,10.0,2.0,6.0,6.0,0.6,77.4911153495
2010,1,29,11.0,1.5,2.0,6.25,0.2,71.9470706808
2010,1,30,12.0,0.0,0.0,6.0,0.0,64.5759294579
2010,1,31,13.5,0.5,0.0,7.0,0.0,64.3454720179
2010,2,1,14.5,0.0,0.0,7.25,0.0,59.3098606149
2010,2,2,15.0,1.5,0.0,8.25,0.0,62.8298460914
2010,2,3,13.0,3.5,8.0,8.25,0.8,73.9174659899
2010,2,4,12.0,2.0,0.0,7.0,0.0,72.3886560202
2010,2,5,15.0,-0.5,0.0,7.25,0.0,59.3098606149
2010,2,6,17.0,0.5,0.0,8.75,0.0,57.1815358958
2010,2,7,11.0,0.0,11.0,5.5,1.1,66.8253170029
2010,2,8,10.5,-3.0,0.0,3.75,0.0,60.3254293201
2010,2,9,12.5,-3.0,0.0,4.75,0.0,56.2907379743
2010,2,10,9.5,-1.5,10.0,4.0,1.0,69.1689194769
2010,2,11,11.0,0.0,4.0,5.5,0.4,66.8253170029
2010,2,12,13.5,-2.0,0.0,5.75,0.0,56.9313223899
2010,2,13,17.0,-1.0,0.0,8.0,0.0,52.6205265456
2010,2,14,18.0,-0.5,0.0,8.75,0.0,53.6076899023
2010,2,15,17.5,0.5,0.0,9.0,0.0,56.2321366726
2010,2,16,17.5,1.5,0.0,9.5,0.0,57.7842754353
2010,2,17,19.5,1.5,0.0,10.5,0.0,54.0698850961
2010,2,18,18.0,1.0,0.0,9.5,0.0,54.3852004097
2010,2,19,17.5,0.5,0.0,9.0,0.0,56.2321366726
2010,2,20,13.5,1.0,6.0,7.25,0.6,63.2638513225
2010,2,21,11.0,2.0,7.0,6.5,0.7,74.8918835728
2010,2,22,8.0,1.5,14.0,4.75,1.4,79.7452121302
2010,2,23,9.0,-3.5,0.0,2.75,0.0,64.6817779581
2010,2,24,13.5,-2.0,0.0,5.75,0.0,56.9313223899
2010,2,25,15.0,1.0,0.0,8.0,0.0,60.1377446235
2010,2,26,16.0,-1.0,0.0,7.5,0.0,54.4270053617
2010,2,27,15.5,2.0,0.0,8.75,0.0,64.3292278828
2010,2,28,12.0,0.5,9.0,6.25,0.9,67.7148900525
2010,3,1,11.5,1.5,0.0,6.5,0.0,70.7312233743
2010,3,2,16.5,2.0,0.0,9.25,0.0,62.2126582816
2010,3,3,18.5,1.0,0.0,9.75,0.0,53.4869757527
2010,3,4,18.0,2.0,0.0,10.0,0.0,59.1807757208
2010,3,5,18.5,0.5,0.0,9.5,0.0,54.3852004097
2010,3,6,18.5,3.0,0.0,10.75,0.0,59.4399379907
2010,3,7,16.0,4.0,2.0,10.0,0.2,65.7564174675
2010,3,8,10.5,1.0,7.0,5.75,0.7,70.0693198645
2010,3,9,12.5,-1.0,2.0,5.75,0.2,61.3106548815
2010,3,10,11.5,-2.5,0.0,4.5,0.0,62.0432594102
2010,3,11,11.5,-1.0,1.0,5.25,0.1,63.4502044863
2010,3,12,16.5,-2.5,0.0,7.0,0.0,52.2806960146
2010,3,13,18.5,0.0,0.0,9.25,0.0,51.8438819013
2010,3,14,17.0,3.0,0.0,10.0,0.0,62.4685965941
2010,3,15,14.5,-0.5,0.0,7.0,0.0,60.3238800168
2010,3,16,16.5,2.5,0.0,9.5,0.0,61.1833504609
2010,3,17,21.0,3.5,0.0,12.25,0.0,56.6928684258
2010,3,18,22.5,4.0,0.0,13.25,0.0,53.1161892315
2010,3,19,19.5,3.0,0.0,11.25,0.0,57.5112343899
2010,3,20,17.0,2.0,0.0,9.5,0.0,61.1833504609
2010,3,21,19.0,-1.5,0.0,8.75,0.0,50.0338439088
2010,3,22,21.5,3.0,0.0,12.25,0.0,53.8582250045
2010,3,23,18.0,3.5,0.0,10.75,0.0,62.5683557797
2010,3,24,17.0,2.0,0.0,9.5,0.0,61.1833504609
2010,3,25,20.0,0.5,0.0,10.25,0.0,48.5056401283
2010,3,26,18.5,1.5,0.0,10.0,0.0,55.8929548474
2010,3,27,16.0,1.0,0.0,8.5,0.0,58.1486935812
2010,3,28,18.0,1.0,0.0,9.5,0.0,54.3852004097
2010,3,29,24.0,3.0,0.0,13.5,0.0,47.03540722
2010,3,30,25.0,3.5,0.0,14.25,0.0,44.8089687254
2010,3,31,24.5,4.5,0.0,14.5,0.0,46.5425823067
2010,4,1,17.0,5.5,0.0,11.25,0.0,69.6188626825
2010,4,2,14.5,-1.5,0.0,6.5,0.0,58.2492427789
2010,4,3,20.0,1.0,0.0,10.5,0.0,47.7087221436
2010,4,4,23.5,4.0,0.0,13.75,0.0,48.8510358554
2010,4,5,23.0,5.5,0.0,14.25,0.0,52.2771301796
2010,4,6,20.5,4.5,0.0,12.5,0.0,55.774343087
2010,4,7,19.5,0.5,0.0,10.0,0.0,49.3173131006
2010,4,8,22.5,3.0,0.0,12.75,0.0,46.641427643
2010,4,9,24.5,5.0,0.0,14.75,0.0,48.2107021407
2010,4,10,24.5,4.5,0.0,14.5,0.0,46.5425823067
2010,4,11,25.5,5.5,0.0,15.5,0.0,45.9479176202
2010,4,12,25.5,6.5,0.0,16.0,0.0,48.955366299
2010,4,13,23.5,3.0,0.0,13.25,0.0,45.1487608468
2010,4,14,24.0,3.5,0.0,13.75,0.0,46.2799287051
2010,4,15,26.0,5.0,0.0,15.5,0.0,43.6505217392
2010,4,16,27.0,8.5,0.0,17.75,0.0,49.7954008896
2010,4,17,26.5,8.0,0.0,17.25,0.0,49.3346687981
2010,4,18,26.5,9.5,0.0,18.0,0.0,52.9400999854
2010,4,19,23.0,9.0,0.0,16.0,0.0,62.3068298351
2010,4,20,22.5,6.5,0.0,14.5,0.0,56.3410206871
2010,4,21,21.0,6.0,0.0,13.5,0.0,57.4877199356
2010,4,22,15.5,2.0,6.0,8.75,0.6,64.3292278828
2010,4,23,12.5,0.5,3.0,6.5,0.3,66.5705631758
2010,4,24,18.0,2.0,0.0,10.0,0.0,42.7416713539
2010,4,25,23.5,4.5,0.0,14.0,0.0,32.8884610925
2010,4,26,26.0,6.0,0.0,16.0,0.0,31.1534149176
2010,4,27,26.5,8.0,0.0,17.25,0.0,34.9453903987
2010,4,28,25.5,9.0,0.0,17.25,0.0,39.0566127985
2010,4,29,21.5,7.5,0.0,14.5,0.0,44.0929727116
2010,4,30,16.5,1.5,0.0,9.0,0.0,42.1741025045
2010,5,1,16.0,-0.5,0.0,7.75,0.0,38.2252427465
2010,5,2,17.0,4.0,0.0,10.5,0.0,47.7087221436
2010,5,3,21.5,1.0,0.0,11.25,0.0,27.2421636584
2010,5,4,26.5,4.0,0.0,15.25,0.0,23.344413873
2010,5,5,30.0,7.0,0.0,18.5,0.0,20.9022169982
2010,5,6,30.0,10.0,0.0,20.0,0.0,24.2293999777
2010,5,7,29.5,9.0,0.0,19.25,0.0,23.5721079317
2010,5,8,30.0,11.5,0.0,20.75,0.0,28.0883647032
2010,5,9,29.0,9.0,0.0,19.0,0.0,20.2589846027
2010,5,10,26.0,10.5,0.0,18.25,0.0,28.9531448431
2010,5,11,24.5,7.5,0.0,16.0,0.0,26.7029270722
2010,5,12,22.5,3.0,0.0,12.75,0.0,19.2052937354
2010,5,13,24.0,4.0,0.0,14.0,0.0,17.7091713575
2010,5,14,25.5,6.5,0.0,16.0,0.0,20.0271953041
2010,5,15,27.0,9.0,0.0,18.0,0.0,19.607444439
2010,5,16,29.5,9.0,0.0,19.25,0.0,18.1323907167
2010,5,17,29.5,10.0,0.0,19.75,0.0,19.3349298457
2010,5,18,27.0,9.5,0.0,18.25,0.0,21.2323062182
2010,5,19,27.0,8.0,0.0,17.5,0.0,20.2343476954
2010,5,20,28.5,9.0,0.0,18.75,0.0,18.7071019045
2010,5,21,30.5,10.5,0.0,20.5,0.0,20.1353743495
2010,5,22,29.5,12.0,0.0,20.75,0.0,21.4793377142
2010,5,23,27.5,10.0,0.0,18.75,0.0,20.577812095
2010,5,24,25.0,4.0,0.0,14.5,0.0,17.1472671656
2010,5,25,26.5,4.5,0.0,15.5,0.0,18.3791670481
2010,5,26,30.5,8.0,0.0,19.25,0.0,18.1323907167
2010,5,27,33.0,10.0,0.0,21.5,0.0,17.3554426758
2010,5,28,34.0,12.5,0.0,23.25,0.0,18.4345963185
2010,5,29,31.5,12.0,0.0,21.75,0.0,20.19904539
2010,5,30,31.0,10.5,0.0,20.75,0.0,19.8270809669
2010,5,31,31.0,11.0,0.0,21.0,0.0,19.5240201893
2010,6,1,31.0,13.0,0.0,22.0,0.0,21.4225562335
2010,6,2,30.0,11.5,0.0,20.75,0.0,19.8270809669
2010,6,3,31.0,11.5,0.0,21.25,0.0,19.2260949658
2010,6,4,33.0,13.0,0.0,23.0,0.0,20.15610339
2010,6,5,35.0,14.5,0.0,24.75,0.0,19.4305143586
2010,6,6,37.0,17.0,0.0,27.0,0.0,20.3918442118
2010,6,7,37.0,17.5,0.0,27.25,0.0,21.2091753074
2010,6,8,35.0,16.0,0.0,25.5,0.0,21.0543308934
2010,6,9,35.0,16.0,0.0,25.5,0.0,21.0543308934
2010,6,10,33.5,16.0,0.0,24.75,0.0,22.0212496064
2010,6,11,31.5,15.5,0.0,23.5,0.0,22.3477142751
2010,6,12,27.5,12.5,0.0,20.0,0.0,22.4987285508
2010,6,13,28.5,8.5,0.0,18.5,0.0,19.0020154529
2010,6,14,29.5,10.5,0.0,20.0,0.0,20.7680571238
2010,6,15,32.0,12.5,0.0,22.25,0.0,19.5908655024
2010,6,16,33.5,14.0,0.0,23.75,0.0,20.6366080801
2010,6,17,35.0,12.5,0.0,23.75,0.0,17.885060336
2010,6,18,35.5,14.0,0.0,24.75,0.0,19.4305143586
2010,6,19,35.0,13.5,0.0,24.25,0.0,18.6885706537
2010,6,20,34.5,15.5,0.0,25.0,0.0,20.4174707788
2010,6,21,35.0,16.0,0.0,25.5,0.0,21.0543308934
2010,6,22,35.5,15.5,0.0,25.5,0.0,19.8158408408
2010,6,23,37.0,14.5,0.0,25.75,0.0,18.3022872764
2010,6,24,37.5,19.0,0.0,28.25,0.0,22.1024621075
2010,6,25,35.5,19.0,0.0,27.25,0.0,23.4417200766
2010,6,26,35.0,18.0,0.0,26.5,0.0,23.3385438022
2010,6,27,35.5,15.0,0.0,25.25,0.0,20.1141544225
2010,6,28,35.5,17.5,0.0,26.5,0.0,22.1716166121
2010,6,29,34.5,17.5,1.0,26.0,0.1,22.8402119272
2010,6,30,34.5,19.5,0.0,27.0,0.0,24.9233651477
2010,7,1,34.5,20.0,0.0,27.25,0.0,24.5579924612
2010,7,2,35.0,21.0,0.0,28.0,0.0,25.6332629104
2010,7,3,35.0,19.5,0.0,27.25,0.0,24.5579924612
2010,7,4,33.5,16.0,0.0,24.75,0.0,22.0212496064
2010,7,5,33.0,15.0,0.0,24.0,0.0,21.6826332393
2010,7,6,34.5,15.5,0.0,25.0,0.0,20.4174707788
2010,7,7,34.5,18.0,0.0,26.25,0.0,23.6875285
2010,7,8,34.5,21.0,0.0,27.75,0.0,26.0127204974
2010,7,9,34.5,22.0,0.0,28.25,0.0,26.3124548899
2010,7,10,34.0,21.0,0.0,27.5,0.0,26.3984407699
2010,7,11,32.5,19.5,0.0,26.0,0.0,26.4465611789
2010,7,12,33.5,17.5,0.0,25.5,0.0,23.5313109985
2010,7,13,35.0,19.5,0.0,27.25,0.0,24.5579924612
2010,7,14,35.0,21.0,0.0,28.0,0.0,25.6332629104
2010,7,15,36.5,21.5,0.0,29.0,0.0,25.1831927055
2010,7,16,35.5,21.0,0.0,28.25,0.0,25.2599566943
2010,7,17,34.5,20.5,5.0,27.5,0.5,25.2985057378
2010,7,18,35.5,19.0,0.0,27.25,0.0,23.4417200766
2010,7,19,35.5,20.5,0.0,28.0,0.0,24.5652102892
2010,7,20,36.0,18.5,0.0,27.25,0.0,22.325447692
2010,7,21,33.5,19.5,0.0,26.5,0.0,25.6723981825
2010,7,22,30.5,18.0,0.0,24.25,0.0,26.6979580768
2010,7,23,30.5,18.5,4.0,24.5,0.4,26.2993524327
2010,7,24,30.5,18.5,0.0,24.5,0.0,26.2993524327
2010,7,25,30.0,19.0,0.0,24.5,0.0,27.6143200544
2010,7,26,29.5,18.5,0.0,24.0,0.0,27.1032915492
2010,7,27,29.5,19.0,13.0,24.25,1.3,28.0328559806
2010,7,28,29.0,19.0,0.0,24.0,0.0,28.4584561266
2010,7,29,31.5,19.0,13.0,25.25,1.3,26.3998276796
2010,7,30,31.0,17.0,14.0,24.0,1.4,24.3929623942
2010,7,31,27.5,17.0,20.0,22.25,2.0,37.6747413508
2010,8,1,27.0,17.5,0.0,22.25,0.0,45.209689621
2010,8,2,29.5,17.5,0.0,23.5,0.0,33.5215714126
2010,8,3,32.5,17.0,0.0,24.75,0.0,23.3166172303
2010,8,4,34.5,17.5,0.0,26.0,0.0,22.8402119272
2010,8,5,35.5,18.5,0.0,27.0,0.0,22.6576046797
2010,8,6,35.0,18.5,0.0,26.75,0.0,22.9952699531
2010,8,7,32.0,17.0,5.0,24.5,0.5,35.5041257842
2010,8,8,29.5,17.0,6.0,23.25,0.6,45.3774678609
2010,8,9,31.5,18.0,7.0,24.75,0.7,45.3378668367
2010,8,10,33.5,17.5,0.0,25.5,0.0,32.2007413663
2010,8,11,34.5,17.5,0.0,26.0,0.0,30.0529104306
2010,8,12,35.5,19.0,0.0,27.25,0.0,31.2556267689
2010,8,13,35.5,20.0,0.0,27.75,0.0,33.5997639758
2010,8,14,36.0,20.0,0.0,28.0,0.0,33.1096312593
2010,8,15,35.0,19.0,11.0,27.0,1.1,43.0494488915
2010,8,16,32.5,17.5,14.0,25.0,1.4,48.4914930996
2010,8,17,32.0,18.5,26.0,25.25,2.6,57.8281939648
2010,8,18,33.0,18.5,0.0,25.75,0.0,52.4665568591
2010,8,19,33.5,18.5,0.0,26.0,0.0,50.4888895234
2010,8,20,34.5,18.5,0.0,26.5,0.0,47.8440147946
2010,8,21,33.5,19.5,17.0,26.5,1.7,61.8471410759
2010,8,22,33.5,18.5,0.0,26.0,0.0,55.2973551923
2010,8,23,33.0,19.5,0.0,26.25,0.0,59.21882125
2010,8,24,34.0,19.0,0.0,26.5,0.0,54.8455779352
2010,8,25,29.5,18.0,18.0,23.75,1.8,71.5402413442
2010,8,26,27.0,19.0,0.0,23.0,0.0,79.1846918892
2010,8,27,29.5,17.0,12.0,23.25,1.2,68.0662017914
2010,8,28,30.0,16.0,0.0,23.0,0.0,63.3477535114
2010,8,29,28.5,16.0,0.0,22.25,0.0,67.8145344314
2010,8,30,29.5,15.0,0.0,22.25,0.0,61.7865758153
2010,8,31,29.5,16.5,0.0,23.0,0.0,66.2271968528
2010,9,1,32.5,15.0,0.0,23.75,0.0,53.6551810081
2010,9,2,33.5,16.0,0.0,24.75,0.0,54.405440204
2010,9,3,33.0,16.0,0.0,24.5,0.0,55.2286401087
2010,9,4,33.0,17.5,0.0,25.25,0.0,60.3424632676
2010,9,5,34.0,15.5,0.0,24.75,0.0,51.8147049562
2010,9,6,32.5,17.0,0.0,24.75,0.0,59.5869106997
2010,9,7,31.0,17.0,0.0,24.0,0.0,65.047899718
2010,9,8,30.0,16.5,0.0,23.25,0.0,66.6481559207
2010,9,9,29.0,15.5,0.0,22.25,0.0,66.3075447774
2010,9,10,29.0,11.5,0.0,20.25,0.0,54.530665006
2010,9,11,30.0,10.0,0.0,20.0,0.0,48.4587999555
2010,9,12,31.0,14.0,0.0,22.5,0.0,56.3990911585
2010,9,13,32.0,16.0,0.0,24.0,0.0,59.6272414081
2010,9,14,33.0,17.0,0.0,25.0,0.0,59.9763204127
2010,9,15,34.0,16.0,0.0,25.0,0.0,54.871952718
2010,9,16,34.5,16.5,0.0,25.5,0.0,55.7320523648
2010,9,17,34.5,15.5,0.0,25.0,0.0,53.5958607943
2010,9,18,34.5,16.5,0.0,25.5,0.0,55.7320523648
2010,9,19,33.0,18.0,0.0,25.5,0.0,64.4014827327
2010,9,20,33.0,16.0,0.0,24.5,0.0,57.858575352
2010,9,21,31.5,17.0,4.0,24.25,0.4,64.0750993842
2010,9,22,25.5,17.0,6.0,21.25,0.6,76.904379863
2010,9,23,27.0,14.5,0.0,20.75,0.0,67.7425266371
2010,9,24,29.5,12.5,0.0,21.0,0.0,58.572060568
2010,9,25,31.0,15.5,0.0,23.25,0.0,62.3940183088
2010,9,26,30.0,16.0,0.0,23.0,0.0,64.7874751821
2010,9,27,29.0,15.0,0.0,22.0,0.0,65.7978512887
2010,9,28,31.0,15.0,0.0,23.0,0.0,61.9080318407
2010,9,29,33.5,12.5,0.0,23.0,0.0,51.8299801457
2010,9,30,33.5,13.5,0.0,23.5,0.0,54.4725535455
2010,10,1,34.0,15.0,0.0,24.5,0.0,56.5436077304
2010,10,2,33.0,14.5,0.0,23.75,0.0,56.4067287521
2010,10,3,31.5,12.5,0.0,22.0,0.0,55.0865731719
2010,10,4,28.5,14.0,7.0,21.25,0.7,64.0869832192
2010,10,5,26.5,13.0,11.0,19.75,1.1,65.0356731172
2010,10,6,26.5,12.0,4.0,19.25,0.4,63.4633675085
2010,10,7,28.0,11.0,0.0,19.5,0.0,58.9129351355
2010,10,8,28.0,8.0,0.0,18.0,0.0,52.9400999854
2010,10,9,27.0,7.5,0.0,17.25,0.0,53.445891198
2010,10,10,26.5,7.0,0.0,16.75,0.0,53.0420118736
2010,10,11,27.0,7.5,0.0,17.25,0.0,53.445891198
2010,10,12,28.0,9.0,0.0,18.5,0.0,55.1058448134
2010,10,13,28.0,13.0,0.0,20.5,0.0,62.0840709109
2010,10,14,28.0,14.0,0.0,21.0,0.0,65.0800672978
2010,10,15,26.0,12.0,0.0,19.0,0.0,64.4604055539
2010,10,16,27.0,9.0,0.0,18.0,0.0,56.8615888732
2010,10,17,26.0,9.5,0.0,17.75,0.0,59.7544810675
2010,10,18,25.0,10.0,0.0,17.5,0.0,62.7264778558
2010,10,19,24.5,8.0,0.0,16.25,0.0,59.1330455385
2010,10,20,22.0,7.5,0.0,14.75,0.0,62.6739127829
2010,10,21,17.0,6.0,0.0,11.5,0.0,68.4830316376
2010,10,22,16.5,4.0,0.0,10.25,0.0,64.6741868377
2010,10,23,18.5,4.5,0.0,11.5,0.0,62.5279854083
2010,10,24,21.5,4.5,0.0,13.0,0.0,56.6856374249
2010,10,25,21.0,8.0,0.0,14.5,0.0,66.1394590674
2010,10,26,21.5,7.0,0.0,14.25,0.0,62.2346787853
2010,10,27,23.0,6.0,0.0,14.5,0.0,56.3410206871
2010,10,28,24.5,9.5,0.0,17.0,0.0,62.6506830469
2010,10,29,27.5,9.5,0.0,18.5,0.0,57.0060463587
2010,10,30,27.0,8.5,0.0,17.75,0.0,55.7708489963
2010,10,31,25.0,6.5,0.0,15.75,0.0,54.2640211512
2010,11,1,24.0,4.0,0.0,14.0,0.0,50.59763245
2010,11,2,23.0,7.0,0.0,15.0,0.0,59.3037532387
2010,11,3,23.5,8.5,0.0,16.0,0.0,62.3068298351
2010,11,4,23.5,9.0,0.0,16.25,0.0,63.5132711339
2010,11,5,24.0,6.5,0.0,15.25,0.0,56.0265932953
2010,11,6,25.5,5.5,0.0,15.5,0.0,52.8401052633
2010,11,7,25.0,5.0,0.0,15.0,0.0,52.1873028501
2010,11,8,23.0,4.0,0.0,13.5,0.0,52.2615635778
2010,11,9,18.0,3.0,0.0,10.5,0.0,60.4310480486
2010,11,10,17.0,-2.0,0.0,7.5,0.0,50.5393621216
2010,11,11,16.5,-1.0,0.0,7.75,0.0,53.5153398451
2010,11,12,16.5,-2.0,0.0,7.25,0.0,51.4018791996
2010,11,13,18.0,0.0,0.0,9.0,0.0,52.7176281306
2010,11,14,18.5,-0.5,0.0,9.0,0.0,52.7176281306
2010,11,15,17.0,0.5,0.0,8.75,0.0,57.1815358958
2010,11,16,17.5,0.5,0.0,9.0,0.0,52.7176281306
2010,11,17,19.5,1.5,0.0,10.5,0.0,47.7087221436
2010,11,18,21.0,2.5,0.0,11.75,0.0,46.8644713026
2010,11,19,22.0,3.0,0.0,12.5,0.0,47.4081916239
2010,11,20,21.0,4.0,0.0,12.5,0.0,47.4081916239
2010,11,21,17.0,3.5,0.0,10.25,0.0,58.2067681539
2010,11,22,15.0,1.5,0.0,8.25,0.0,59.1339727919
2010,11,23,15.0,-2.0,0.0,6.5,0.0,45.7672621834
2010,11,24,15.0,-2.0,0.0,6.5,0.0,37.4459417864
2010,11,25,12.0,-3.0,0.0,4.5,0.0,47.7255841617
2010,11,26,14.5,-5.5,0.0,4.5,0.0,23.8627920808
2010,11,27,17.0,-2.5,0.0,7.25,0.0,23.723944246
2010,11,28,13.5,-1.5,0.0,6.0,0.0,34.4404957109
2010,11,29,8.0,-5.5,0.0,1.25,0.0,41.9309878539
2010,11,30,9.5,-8.0,0.0,0.75,0.0,31.0311212217
2010,12,1,16.0,-1.5,0.0,7.25,0.0,27.6779349536
2010,12,2,20.5,0.0,0.0,10.25,0.0,22.6359653932
2010,12,3,21.5,1.5,0.0,11.5,0.0,23.8201849174
2010,12,4,21.5,2.0,0.0,11.75,0.0,26.3612651077
2010,12,5,22.0,2.5,0.0,12.25,0.0,25.5117907916
2010,12,6,23.5,4.5,0.0,14.0,0.0,25.298816225
2010,12,7,21.5,2.5,0.0,12.0,0.0,25.9326774068
2010,12,8,21.0,1.0,0.0,11.0,0.0,24.6175936738
2010,12,9,21.5,1.5,0.0,11.5,0.0,23.8201849174
2010,12,10,20.5,2.5,0.0,11.5,0.0,29.7752311468
2010,12,11,20.5,2.5,0.0,11.5,0.0,29.7752311468
2010,12,12,22.0,2.0,0.0,12.0,0.0,25.9326774068
2010,12,13,22.5,3.0,0.0,12.75,0.0,24.6925205169
2010,12,14,22.5,2.5,0.0,12.5,0.0,25.0984543891
2010,12,15,20.0,1.5,0.0,10.75,0.0,28.1557601008
2010,12,16,17.0,1.5,0.0,9.25,0.0,34.5625879342
2010,12,17,15.0,2.0,3.0,8.5,0.3,50.8801068835
